FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_078_1.wav,"AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES
",nan,1,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES ,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANTBITIEES,0.10525999999999999,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0
PDAs01_078_2.wav,"WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME
",HOW MUCH IS PIPE AND HOW MUCH IS VOLUME,0.42857,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME ,0,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME?,0.07143,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0,WHAT WE DONT KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0.07143,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0
PDAs01_079_1.wav,"HE HAS SAID SOME OF US WILL BECOME DOLPHINS
",nan,1,HE HAS SAID SOME OF US WILL BECOME DOLPHINS ,0,HE HAD SAID SOME OF US WILL BECOME DOLPHINS,0.11111,HE HAS SAID SOME OF US WILL BECOME DOLPHINS,0,HE HAS SAID SOME OF US WILL BECOME DOLPHIN,0.11111,HE HAS SAID SOME OF US WILL BECOME DOLPHINS,0,HE HAS SAID SOME OF US WILL BECOME DOLPHIN,0.11111
PDAs01_079_2.wav,"BANKERS HAD SOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERING DISCLOSURE STANDARDS
",nan,1,BANKERS HAD THOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERENT DISCLOSURE STANDARDS ,0.13333,BANKERS HAD THOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERENT DISCLOSURE STANDARDS,0.13333,BANKERS HAVE THOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERENT DISCLOSURE STANDARDS,0.2,BANKERS HAD THOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERENT DISCLOSURE STANDARDS,0.13333,BANKERS HAD THOUGHT THAT TO AVOID HAVING TO MEET A PLESARA DIFFERENT DISCLOSURE STANDARDS,0.26667,BANKERS HAD THOUGHT THAT TO AVOID HAVING TO MEET A PLETHORA OF DIFFERENT DISCLOSURE STANDARDS,0.13333
PDAs01_080_1.wav,"WORKERS AT THE LENIN SHIPYARD DEMANDING THAT WARSAW RECOGNIZE SOLIDARITY REBUFFED THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVISTS
",WORKERS AT THE SOLIDARITY REBUFF THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVIST,0.34783000000000003,WORKERS AT THE LENIN SHIPYARD DEMANDING THAT WARSAW RECOGNIZE SOLIDARITY REBUFF THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVISTS ,0.04348,WORKERS AT THE LEMON SHIPYARD DEMANDING THAT WARSORE RECOGNIZE SOLIDARITY REBUFF THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVIST,0.17390999999999998,WORKERS AT THE LENIN SHIPYARD DEMANDING THAT WORSE OR RECOGNIZE SOLIDARITY REBUFF THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVISTS,0.13043,WORKERS AT THE LENIN SHIPYARD DEMANDING THAT WARSAW RECOGNIZED SOLIDARITY REBUFFED THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVISTS,0.04348,WORKERS AT THE LINEN SHIPYARD DEMANDING THAT WAR A RECOGNIZED SOLIDARITY REBUFFED THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES IN REINSTATEMENT OF FIRED ACTIVISTS,0.21739,WORKERS AT THE LINDEN SHIPYARD DEMANDING THAT WARSAW RECOGNIZE SOLIDARITY REBUFF THE GOVERNMENT AUTHORIZED OFFER OF PAY RAISES AND REINSTATEMENT OF FIRED ACTIVISTS,0.08696
PDAs01_080_2.wav,"IN THE END THERE IS LITTLE THE U. S. CAN DO TO CONTROL EVENTS IN SOUTH AFRICA
",AND THERE'S LITTLE THE US CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.47058999999999995,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA ,0.11765,IN THE END THERE IS LITTLE DUS CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.23529,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.17647,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA,0.11765,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.17647,IN THE END THERE'S LITTLE THE US CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.29412
PDAs01_081_1.wav,"ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT
",nan,1,ESTIMATES FOR THE GAME RANGE FROM TWO PERCENT TO THREE PERCENT ,0.18181999999999998,ESTIMATES FOR THE GAME RANGE FROM 2% TO 3%,0.54545,ESTIMATES FOR THE GAME RANGE FROM TWO PERCENT TO THREE PERCENT,0.18181999999999998,ESTIMATES FOR THE GAME RANGE FROM 2% TO 3%,0.54545,ESTIMITSTWORETHEGAMERANGE FROM TWO PERCENT TO THREE PERCENT,0.45455,ESTIMATE PERCENT,0.9090900000000001
PDAs01_081_2.wav,"WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES
",WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANK OR OBSERVE,0.2,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES ,0,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVED,0.06667,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES,0,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT HIM THE BANKER OBSERVES,0.06667,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES,0,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE BILLING WE ACCEPT THEM BUT THEY GROW THEIRS,0.4
PDAs01_082_1.wav,"ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN CITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES
",THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN SITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.06897,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN FIGHT SUCH CONCERN TO JUSTIFY RESTRICTED SMOKING POLICIES ,0.10345,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WEATHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN SITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.06897,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN FIGHT SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.03448,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN CITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEISM COMPANIES OFTEN SIGHT SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.06897,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN SITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.03448
PDAs01_082_2.wav,"UNLIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS
",GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISHED,0.27777999999999997,UNLIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS ,0,UNLIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS,0.05556,UNLIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS,0.05556,UNLIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING FOR THE STICKS,0.16667,UNLIKE GOLD FUTURES MARKETS IN NEW YORK IN CHICAGO HOWEVER THE LEMON GOLD MARKET DOES IT PUVLESTRADINGSTATISTICKS,0.33332999999999996,I LIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS,0.16667
PDAs01_083_1.wav,"OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN'S SPIRIT INTELLIGENCE AND POLITICAL SKILL
",OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILLS,0.09090999999999999,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN'S SPIRIT INTELLIGENCE AND POLITICAL SKILL ,0.04545,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENT AND POLITICAL SKILL,0.13635999999999998,OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.04545,OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.04545,OUR PRESIDENT IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MANS SPIRIT INTELLIGENT AND POLITICAL SKILL,0.13635999999999998,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.09090999999999999
PDAs01_083_2.wav,"ALTHOUGH SOME CABINET MINISTERS HAD BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE
",nan,1,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE ,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MAP ACTION TOOK MANY BY SURPRISE,0.11765,ALTHOUGH SOME CABATENTMINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MAT ACTION TOOK MANY BY SURPRISE,0.23529,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MAT ACTION TOOK MANY BY SURPRISE,0.11765
PDAs01_084_1.wav,"MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALFA WAS BACK ON ITS FEET
",WHAT'S FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.13333,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET ,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED OUR FOCUS BACK ON ITS FEET,0.13333,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED A FAR WAS BACK ON ITS FEET,0.13333,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.06667
PDAs01_084_2.wav,"THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
",THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER ,0,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857
PDAs01_085_1.wav,"FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT
",ARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.0625,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT ,0,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING IN ADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.125,FARMS WERE PRESSURE TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.0625,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING IN ADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.125,FARMS WERE PRESSURE TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.0625,FARMS WERE PRESSURE TO TURN A PROFIT WITHIN THE THIS THING IN ADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.3125
PDAs01_085_2.wav,"MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREEN THE HARVEST
",MINNESOTA,0.9090900000000001,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST ,0.09090999999999999,MINNESOTA IN ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.18181999999999998,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO SCREAM THE HARVEST,0.09090999999999999,MINNESOTA AND ILLINOIS OFFICIALS ARE JUST BEGINNING TO STREAM THE HOBBIT,0.18181999999999998
PDAs01_086_1.wav,"THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN IN THE PAYMENTS SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS
",THE FED PROPERLY SHIFTED ITS EMPHASIS TO A VERTEBRAE,0.5555599999999999,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN OF THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS ,0.11111,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN IN THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.05556,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAK DOWN AND THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.22222,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN OF THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.11111,THE FED PROPERLY SHIFTED ITS TEMPESES TO A VERTABREAK DOWN IN THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.27777999999999997,THE FED PROPERLY SHIFTED IT EMPHASIS TO AVERT A BREAKDOWN OF THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.16667
PDAs01_086_2.wav,"THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN
",THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR I CAN,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MISTER I CAN'T ,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR I CAN,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MISTER I CAN,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR AIKEN,0.11111,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLE IS NOT AFFILIATED WITH MISTER IAN,0.22222,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLD IS NOT AFFILIATED WITH MR I CAN,0.27777999999999997
PDAs01_087_1.wav,"THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
",THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS,0.77778,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS ,0.037040000000000003,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER TO RISE 60% IN THE NEXT 5 YEARS,0.22222,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS,0.037040000000000003,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER TO RISE 50% IN THE NEXT FIVE YEARS,0.18519,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER OF TO LIVE SIXTY PERCENT IN THE NEXT FIVE YEARS,0.11111,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE 60% IN THE NEXT 5 YEARS,0.18519
PDAs01_087_2.wav,"THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLAR SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING
",nan,1,THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLARS SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING ,0.037040000000000003,THE SENATE APPROVED A $9.4 BILLION SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL 1987 WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING,0.25926,THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLARS SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING,0.037040000000000003,THE SENATE APPROVED THE $9.4 BILLION SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL 1987 WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO A PET,0.37037,THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLARS SUPPLEMENTAL APPROPRIATION BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE EMIGRANTSTO UNDERGO A TESTING,0.18519,SENATE APPROVE THE 9.4 BILLION DOLLAR SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL 1987 WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING,0.33332999999999996
PDAs01_088_1.wav,"ABOUT HALF THESE MANAGERS ARE IN THE U. S.
",nan,1,ABOUT HAPPY'S MANAGERS ARE IN THE US ,0.44444,HOW BOUT HAPPY'S MANAGERS ARE IN THE US?,0.5555599999999999,ABOUT HAPPY'S MANAGERS ARE IN THE US,0.44444,ABOUT HAPPY MANAGERS ARE IN THE US,0.44444,ABOUT HAPPY MENDERS ARE IN THE US,0.5555599999999999,ABOUT HALF THE MANAGERS ARE IN THE US,0.33332999999999996
PDAs01_088_2.wav,"COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
",COMMERCE DEPARTMENT OFFICIALS NOTICE HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0.05,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS ,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0,COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS,0
PDAs01_089_1.wav,"A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY
",nan,1,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY ,0,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY,0,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINED ITS FIRST PRIORITY,0.05882,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT THAT FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY,0.05882,THE SPOKESMEN REFRAING TO MONDAYS ANNOUNCEMENT SAID FINDING A BITE FOR THE COMPANY REMAINED ITS FIRS PRIORITY,0.41176,nan,1
