FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",SHALL I PUT A LITTLE RUM IN THE COFFEE,0,SHALL I PUT A LITTLE RUN IN THE COFFEE ,0.11111,SHELLY PUT A LITTLE RUM IN THE COFFEE,0.22222,SHELLY PUT A LITTLE RUM IN THE COFFEE,0.22222,SHOWING A LITTLE RUN IN THE COFFEE,0.44444,SHALL I PUT A LITTLE ROMAN THE COFFEE,0.22222,SHOWING A LITTLE COFFEE,0.66667
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,0,TO NOURISH THE FALCON ,0,nan,1,TONERS THE FALCON,0.5,TO NOURISH THE FOUNTAIN,0.25,TO NURSE THE FALCON,0.25,TO NOURISH THE FALCON,0
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,"SHOW ME WHERE 
THERE IS LIFE OUT IN THE DESERT ",0.7,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE IN THE DESERT,0.1,SHOW ME AWARE THERE IS LIFE OUT IN THE DEER ,0.2,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",ONE MORE TIME OKAY WHO IS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY,0.375,"ONE MORE TIME 
OKAY 
WHO IS THIS STRANGER WHO SPEAKS OF ALMONDS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY ",0.9375,OK,1,WALMART TO OKAY WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS ON THE BOY,0.25,OKAY WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS ON THE BOY,0.125,OMOTABOVEYWHOAS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHESFTINSINETHE BOY,0.375,OH OKAY YOU'RE A STRANGER SPEAKS ON AND ASK ONE ON THE RIGHT,0.8125
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,0,HELP MY FRIEND MISTER RICHARD ,0.2,HELP MY FRIEND MR RICHARD,0,HELP MY FRIEND MISTER RICHARD,0.2,HELP MY FRIEND MR RICHARD,0,HELLO MY FRIEND MISTER RICHARD,0.4,HELP MY FRIEND MR. RICHARD,0.2
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK ,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,I WANT TO WALK TO NEW YORK,0.16667,WANT TO WALK TO NEW YORK,0
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE ,0,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,THEN ITS CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.15385,DAMN WHERE DOES SHE DREW HER,1
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,0,I DIDN'T FALL IN ,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE ,0,PERFECT TIME FOR COFFEE,0.6,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT LAID IN THE EVENING A PERFECT TIME FOR COFFEE,0.2,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS ,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,0,THE BOSS SENT ME OVER WITH IT ,0,OVER WITH IT,0.57143,THE BOSSET ME OVER WITH IT,0.28571,BOSTON ME OVER WHETHER,0.71429,THE BOSS SENT ME OVER WITH A,0.14286,THE BOSS SENT ME OVER,0.28571
