FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",CHARLIE PUT A LITTLE RUM IN THE COFFEE,0.22222,A LITTLE ROOM ,0.77778,nan,1,SHOW IT PUT A LITTLE RUM IN THE COFFEE,0.22222,SHELLINGFORD A LITTLE ROOM IN THE COFFEE,0.44444,I SHALL I GREW A LITTLE ROUND THE COPY,0.55556,CHARLIE PUT A LITTLE RUM IN THE COFFEE,0.22222
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,0,nan,1,nan,1,GENEROUS THAT FALCON,0.75,TUNERS,1,GINNOURISHTEFALIN,1,TO NOURISH THE FALCON,0
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE IN THE DESERT ,0.1,nan,1,SHOW ME WHERE THERE IS LIFE OF IN THE DESERT,0.1,SHOW ME WHERE THERE IS LIFE IN THE DESERT,0.1,S SHALY WHERE THERE IS LIFE OF IN THE DESERT,0.3,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",WHO IS THE STRANGER WHO SPEAKS OF ALMONDS US ONE OF THE CHIEFTAINS I'M THE BOY,0.25,THE STRANGER WHO SPEAKS ALONG WITH US ONE OF THE CHIEF ,0.625,WHO IS THIS STRANGER?,0.8125,WHO'S THE STRANGER WHO SPEAKS OF MOMENT PASSWORD THE CHIEFTANS I'M THE BOY,0.5625,WHO IS THE STRANGER WHO SPEAKS OF HIM AND ASKED FOR THAT YOU CAN FIND THE BOY,0.5,HE IS THE STRANGER WHO SPEAKS OF ONGERTSPRESSFONEOFTHECHIEFANSIINTHEBOY,0.6875,WHO IS THE STRANGER WHO SPEAKS OF ALMONDS US ONE OF THE CHIEFTAINS I'M THE BOY,0.25
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",MR RICHARD,0.6,MY FRIENDS MISTER RICHARD ,0.6,nan,1,HELP MY FRIEND MISTER RICHARD,0.2,MY FRIEND MR RICHARD,0.2,OF MY HINSMISERICID,0.8,HELP MY FRIENDS IS RICHARD,0.4
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,0,TO WALK TO NEW YORK ,0.16667,nan,1,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WANT TO OR TO NEW YORK,0.16667,WANT TO WALK TO NEW YORK,0
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,"DENSE CLOUDS OF SMOKE WERE DESTINED TO BE SEEN 
THE POWER 
GO ",0.53846,CLOUDS OF SMOKE OR DUST AND BE SEEN THROUGH A POWERFUL TELESCOPE,0.15385,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,JUST BECAUSE OF SMOKE OR DUST TO BE SEEN THROUGH A POWERFUL FULLSCOPE,0.30769,DOES A TO SMOKERDDUSTTAVBYSEENTO A POWERFUL AS ,0.84615,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,0,THEY DIDN'T ,0.75,nan,1,I DIDN'T FALL IN,0,I DIDN'T FALL,0.25,IT IN HIS FALL ,1,I DIDN'T FALL IN,0
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING THE PERFECT TIME ,0.3,nan,1,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,MISLEADINGLY EVENING THE PERFECT TIME FOR COFFEE,0.5,ITS LATE IN THE EVENING A PERFECT TIME A BOY,0.3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS ,0,nan,1,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERHERTTREES,0.5,I ONLY INTERPRET DREAMS,0
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,0,SEND ME OVER WITH IT ,0.42857,nan,1,THE BOSS SENT ME OVER WITH IT,0,THE BOSTON TEA OVER WITH THAT,0.57143,THE BOSSES ME OVER WITH IT,0.28571,THE BOSS SENT ME OVER WITH IT,0
