FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692,AS THE BOYS FORESTRY FOR ALMOST HALF AN HOUR ,0.46154,nan,1,THE ALCHEMISTS FOLLOWED AS THE BOYS FORCE RAY FOR ALMOST HALF AN HOUR,0.30769,THE OTHERS FOLLOWED AS THE VOICE FOR TRANSFER ALMOST HALF AN HOUR,0.38462,THE ARDENS FOLLOWED AS THE VOICE FORESTFRAYEFOR ALMOST HALF THE ,0.53846,nan,1
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENS BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.2,"ALL THIS HAPPENED BETWEEN SUMMER 
THE SUNSET THE BOY THOUGHT ",0.6,nan,1,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY,0.1,ALL THAT HAPPENED BETWEEN SUNRISE AND SUNSET AND THE BOYS,0.4,ALL THIS HAPPENED BETWEEN SIEANDSUNSIDE THE BOY THOUGHT,0.3,ALL THIS HAPPENS BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.2
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",SHALL I PUT A LITTLE RUM IN THE COFFEE,0,SHALL I PUT A LITTLE ROOM ,0.44444,nan,1,CHARLOTTE PUT A LITTLE RUM IN THE COFFEE,0.22222,SHELLINGFORD LITTLE ROOM IN THE COFFEE,0.55556,SHALL I PUT A LITTLE IN THE CODE,0.22222,SHALL I PUT A LITTLE RUM IN THE COFFEE,0
sample-000090.wav,"TO NOURISH THE FALCON
",TO NOURISH THE FALCON,0,OKAY ,1,nan,1,GENEROUS THAT FALCON,0.75,TO INERTIAL FALCON,0.5,GUNERSHBAVOULCON,1,TO NOURISH THE FALCON,0
sample-000091.wav,"SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
",SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0,SHOW ME WHERE THERE IS LIFE IN THE DESERT ,0.1,SHOW ME WHERE THERE IS LIFE,0.4,SHOW ME WHERE THERE IS LIFE UP IN THE DESERT,0.1,SHOW ME WHERE THERE IS LIFE IN THE DESERT,0.1,SHOWEYWHERETHERIS LIFE HOT IN THE DOSE,0.7,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT,0
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",WHO IS THE STRANGER WHO SPEAKS OF ALMONDS US ONE OF THE CHIEFTAINS I IN THE BOY,0.3125,THE STRANGER WHO SPEAKS OF ALMONDS ARE SORT OF THE CHIEF CANCELING THE ,0.5625,WHO IS THIS STRANGER WHO SPEAKS OF ELEMENTS?,0.5625,WHO'S THE STRANGER WHO SPEAKS OF MOMENT PASSWORD OF THE CHIEFTANS I'M A BOY,0.5625,WHO IS THE STRANGER'S FACE IS ALWAYS BORING,0.875,WHOS THE STRANGER WHO SPEAKS OF LOGLETSPRESSFONHEVEECHIEFHANDSIEOTHEBOY,0.75,WHO IS THE STRANGER WHO SPEAKS OF ALMONDS PRESS ONE OF THE CHIEFTAINS I IN THE BOY,0.3125
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,0,MY FRIEND MISTER RICHARD ,0.4,HELP MY FRIEND MR RICH,0.2,HELP MY FRIEND MISTER RICHARD,0.2,HELLO MY FRIEND MR RICHARD,0.2,OF MY FRIEND MISTER RICHARD,0.4,BUT THIS YEAR HE,1
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK ,0,nan,1,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WANT TO OR IN NEW YORK,0.33333,WANT TO WALK TO NEW YORK,0
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE ,0,CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.07692,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0,JUST BECAUSE OF SNOW OR DESTINY SEEN THROUGH A POWERFUL TELESCOPE,0.46154,JEESFITOVSMOKERDUSTTEMBESEENTORAPOWERFULFOLOWSGOPE,1,DANCE MOMS OF SMALL WINDOWS FOR THOSE WHO,0.92308
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,0,I DIDN'T FALL IN ,0,nan,1,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DID NOT FOLLOW HIM ,1,I DIDN'T FALL IN,0
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE ,0,nan,1,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,INSULATED EVENING THE PERFECT TIME FOR COFFEE,0.5,IT IS LATE IN THE UVENIGE A PERFECT TIME FOR COME,0.4,nan,1
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS ,0,nan,1,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS ,0,nan,1
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,0,"TO ME OVER 
WITH IT ",0.71429,nan,1,THE BOSTON TO BE OVER WITH IT,0.42857,THE BOSS AND HE OVER WITH THAT,0.42857,THE BOSS SENT ME OVER WITH IT ,0,THE BOSS SENT ME OVER WITH IT,0
